17797320,493667,ua,1351
17797320,9478906,,427
17797320,4720755,,220
30529755,751321,,104
30529755,11766895,,13
30529755,8454506,,11
5414190,974090,ua,1416
19305696,657780,ua,165
27623900,116266,ua,861
27586764,8154289,ua,425
10103538,259831,ua,73
15082681,1833308,,31
15082681,1806950,ua,7
15082681,12157990,,5
15082681,9053538,ua,4
10957348,865250,ua,295
3125388,286362,ua,1943
3125388,47683,ch,145
10215,38501,ua,1016
17421504,751321,,22
17421504,7643163,,10
17421504,8303740,,10
17421504,7305948,,8
17421504,1806950,ua,6
17421504,2453032,ua,6
18313948,1245777,ua,32
18313948,8559,,17
18313948,3868469,,11
18313948,1201298,,9
18313948,4566637,,9
20315950,8154289,ua,93
22029287,4587517,ua,113
22029287,8679669,,45
22029287,1245777,ua,27
15076175,6071686,ua,32
15076175,6665725,,17
15076175,6375006,,16
15076175,6808216,,15
30382737,1476952,ua,157
30382737,204880,us,24
30382737,40538,kr,23
30382737,9478906,,15
27681908,1245777,ua,12
27681908,8765217,,9
27681908,8559,,2
27681908,7339578,,2
7019686,62116,de,263
7019686,59538,nz,172
7019686,7885254,de,64
27396516,6146629,,33
27396516,1219921,ua,21
27396516,3306367,,17
27396516,13266725,,12
17089836,6169110,ua,155
9737268,259831,ua,79
18762332,1245777,ua,15
18762332,6798505,,15
18762332,8559,,14
18762332,11911483,ua,8
18762332,6798746,,6
18762332,6099472,,5
19737681,657780,ua,98
15248377,1245777,ua,19
15248377,8559,,7
15248377,6099472,,7
15248377,143267,ua,6
15248377,8765217,,5
15248377,10176850,,4
24843238,1317728,ua,919
24843238,9478906,,439
21306850,1566476,ua,18
21306850,8496146,,18
3577831,6412522,gb,455
3577831,630850,ua,182
3577831,2071641,gb,87
30865290,11127366,ua,15
31585553,1476952,ua,409
31585553,9732245,in,51
15125364,2486613,,28
15125364,5165125,ua,20
15125364,143267,ua,8
15125364,1245777,ua,6
17484527,751321,,3
17484527,1806950,ua,2
17484527,6076942,,1
16189836,5452281,ua,29
16189836,4867448,,15
16189836,8649117,,4
15567015,8559,,14
15567015,6798505,,11
15567015,6099472,,7
15567015,1245777,ua,3
15567015,11223053,,3
18616744,1806950,ua,3
18616744,2453032,ua,3
18616744,11174309,,3
18616744,11120281,,2
18616744,21511,de,1
20321188,2530615,,20
20321188,1245777,ua,17
20321188,8765217,,9
20321188,8979159,,6
20321188,8559,,4
29883712,2734153,ua,18
29883712,10844504,,5
2173444,23559,ua,143
2173444,1716476,nz,19
56255766,7868153,ua,121
56255766,1799381,,40
34833662,1245777,ua,20
34833662,2824039,,11
34833662,7339578,,5
34833662,4291262,kw,3
8835,34791,ua,294
17420257,7305948,,9
17420257,1806950,ua,4
17420257,12157990,,3
17420257,6712693,,2
40473123,17737323,,22
40473123,1245777,ua,20
40473123,4566637,,19
40473123,41100064,,13
40473123,10852935,,10
40473123,9320783,,8
30362466,80867,ua,97
21477872,1579975,ua,229
11211473,27896,ua,1435
11211473,431101,,168
36754112,11174309,,20
36754112,9053538,ua,10
9787776,2675143,,394
9787776,3501670,,56
22054800,259831,ua,19
22054800,10018748,,8
25030997,9478906,,440
25030997,1317728,ua,103
14658758,552747,ua,476
24980632,9478906,,484
24980632,1317728,ua,76
17256424,259831,ua,12
17256424,2979732,ua,2
9800755,108368,ua,22
9800755,10194073,in,2
18049050,407145,ua,280
24981465,9478906,,474
24981465,1317728,ua,141
