20119964,304770,jp,557
13335799,723144,jp,396
14758742,1147949,jp,210
14758742,1734164,,40
21971963,51314,jp,311
21971963,54063,jp,162
21971963,7443552,,154
21971963,9478906,,99
316,2094,jp,815
316,20577,us,338
40964011,69374,jp,2194
5856434,564194,jp,2524
639368,69481,jp,908
639368,3011117,us,74
15000245,1147949,jp,205
24157653,22622,jp,320
24157653,1965991,de,63
24157653,1655394,jp,61
16325402,457973,jp,76
5038361,691912,jp,1361
40611807,3479042,jp,57
1480937,344754,jp,824
3044523,68162,,137
3044523,1147949,jp,52
3044523,1698476,,33
30589165,514712,de,180
30589165,25603,ca,19
15500909,937813,jp,649
35734,71565,jp,2906
25819154,147518,jp,81
10237904,69374,jp,10307
14480973,135596,jp,960
18236982,1147949,jp,105
29352245,101414,jp,338
10624865,1104192,jp,376
25037627,577448,jp,61
25037627,14330857,ca,6
3284051,132093,jp,76
3284051,20436,mx,5
11802012,147518,jp,28
11802012,342142,,17
22043131,1147949,jp,90
21976231,4696568,jp,25
21976231,290222,us,2
21976231,1922084,us,2
21976231,8866403,,2
13740446,1351261,jp,161
9817095,2451002,jp,23
9817095,2985822,,5
13517223,2163443,jp,59
13517223,3533258,in,20
13517223,6210658,,11
14505051,796993,jp,514
16208491,112325,jp,112
11428659,148611,jp,172
11428659,834181,,14
328815,102875,jp,317
6225284,1431639,jp,128
5967,26176,jp,131
5967,385315,,14
7836,31555,jp,1262
7836,1585023,,455
9806345,413433,jp,52
9806345,6488768,br,5
9806345,170869,,4
9369941,469510,jp,698
3419130,249719,jp,6132
42880,119277,jp,134
42880,2379905,,23
18295795,1111655,jp,115
18295795,7680378,,15
18295795,1493569,,14
18295795,3240198,,14
71429,135596,jp,391
8456448,147518,jp,33
8456448,342142,,14
14043,51314,jp,255
9673215,157731,jp,752
35160185,796993,jp,653
14616935,1312153,jp,92
7292065,254925,jp,371
12958,17759,jp,419
23595220,297148,jp,36
23595220,7621048,ie,8
23595220,541413,us,7
23595220,195446,us,4
10818187,53106,jp,156
10818187,1003634,,77
10818187,41823,us,52
10818187,22887,ca,49
10818187,11156,,36
16354014,240229,jp,173
16354014,112703,ie,13
31610445,4139276,jp,183
31610445,3642415,us,16
2410270,317944,jp,75
2410270,2746384,,31
27856750,24064,jp,296
15196495,3223772,jp,54
15196495,6705819,,14
3780954,93462,jp,1504
66267,100515,jp,1394
66267,132954,de,260
30530,92904,jp,1045
20534670,2910155,jp,853
22480060,8837820,jp,200
503,4111,jp,656
22044317,2739382,jp,27
22044317,3845752,jp,5
23141690,131215,jp,468
2557619,335480,jp,87
2557619,2378683,,26
23772699,297148,jp,31
23772699,397166,gb,4
13067610,157153,jp,229
13067610,2781631,,42
88123,96544,us,944
88123,37191,,338
88123,35423,jp,223
17846195,983449,jp,261
17794424,340493,jp,48
17794424,493954,ru,6
17924077,1687191,jp,688
18195077,212734,jp,39
31177044,6500719,jp,34
31177044,1066148,us,3
24539051,9260665,,504
24539051,4222442,,389
24539051,35069291,,367
24539051,4383891,jp,246
24539051,8508841,,244
24539051,9260666,,240
24539051,9245094,,197
21504920,2578040,jp,414
21504920,897485,,153
20859682,401585,jp,357
20859682,3259364,il,104
20859682,39372,,32
27389977,2128587,jp,113
27389977,2128588,,104
27389977,9707868,,67
27389977,37404553,,44
27389977,12206163,,40
27389977,345016,nl,38
16663098,7116790,jp,181
16663098,8180865,,16
42925125,6977810,jp,25
22253032,905035,jp,243
24285248,4120066,jp,122
9923127,3880040,,34
147920,375957,jp,492
1375712,87688,,29
1375712,14765,jp,17
1375712,10342055,gb,5
6756296,147518,jp,64
6756296,342142,,13
16468210,239659,jp,743
16468210,43208,jp,162
15040564,1147949,jp,103
10521748,413433,jp,33
10521748,2466180,,3
25154475,2376801,jp,226
5622617,2647351,jp,189
5622617,42874,,64
17949167,755655,jp,167
17986813,2636697,jp,80
17986813,177874,in,20
26353,81191,jp,210
18201712,1122839,jp,137
18364907,582428,jp,141
15422188,457973,jp,16
2743726,69481,jp,344
